#
# test_aeif_data_lsodar.dat
#
# This file is part of NEST.
#
# This .dat file contains the recordings of the potential and of the adaptation
# variable of an aeif neuron, simulated using the LSODAR solver, with the
# implementation detailed in
# ``doc/userdoc/model_details/aeif_models_implementation.ipynb``.
# This data is used as reference for the aeif tests in ``test_aeif_lsodar.py``.
#
#        Times                      V_m                       w
9.109566417796186499e+01 -1.727283972715016702e+01 1.825569273447407426e+01
9.109566427915271447e+01 -1.712523076235676101e+01 1.825569278174526033e+01
9.109566438034356395e+01 -1.696584958532809040e+01 1.825569282917162894e+01
9.109566446082791913e+01 -1.682934649222966073e+01 1.825569286701249894e+01
9.109566454131227431e+01 -1.668283635692518274e+01 1.825569290496718011e+01
9.109566462179662949e+01 -1.652473568173648744e+01 1.825569294304433754e+01
9.109566468591043531e+01 -1.638919634462935448e+01 1.825569297347087527e+01
9.109566475002424113e+01 -1.624379601594365852e+01 1.825569300398741035e+01
9.109566481413804695e+01 -1.608698708551975542e+01 1.825569303460074266e+01
9.109566486529053009e+01 -1.595242236072548714e+01 1.825569305909989026e+01
9.109566491644301323e+01 -1.580814316711526324e+01 1.825569308367030175e+01
9.109566496759549636e+01 -1.565263758942613848e+01 1.825569310831732395e+01
9.109566500847087411e+01 -1.551905868776069930e+01 1.825569312807166966e+01
9.109566504934625186e+01 -1.537591232745833913e+01 1.825569314788253195e+01
9.109566509022162961e+01 -1.522172209462961767e+01 1.825569316775411366e+01
9.109566512293628193e+01 -1.508914060045842298e+01 1.825569318370533622e+01
9.109566515565093425e+01 -1.494713916126903008e+01 1.825569319970144377e+01
9.109566518836558657e+01 -1.479427667008627445e+01 1.825569321574574033e+01
9.109566521459046839e+01 -1.466270456180925130e+01 1.825569322864460631e+01
9.109566524081535022e+01 -1.452186054238960544e+01 1.825569324157916995e+01
9.109566526704023204e+01 -1.437033861633485543e+01 1.825569325455203540e+01
9.109566528809648389e+01 -1.423978828844099453e+01 1.825569326499783784e+01
9.109566530915273574e+01 -1.410011462120441728e+01 1.825569327547206910e+01
9.109566533020898760e+01 -1.394994653417305308e+01 1.825569328597679331e+01
9.109566534714261365e+01 -1.382043082102712184e+01 1.825569329444850908e+01
9.109566536407623971e+01 -1.368194089684275738e+01 1.825569330294289827e+01
9.109566538100986577e+01 -1.353314039871508534e+01 1.825569331146159513e+01
9.109566539465025414e+01 -1.340467260025252294e+01 1.825569331834251940e+01
9.109566540829064252e+01 -1.326738029512064898e+01 1.825569332524155541e+01
9.109566542193103089e+01 -1.311996163937515547e+01 1.825569333215999634e+01
9.109566543293669838e+01 -1.299255554890977926e+01 1.825569333775724701e+01
9.109566544394236587e+01 -1.285647525282495707e+01 1.825569334336898919e+01
9.109566545494803336e+01 -1.271045322641213815e+01 1.825569334899623897e+01
9.109566546384262153e+01 -1.258412316078203119e+01 1.825569335355621092e+01
9.109566547273720971e+01 -1.244926980901671598e+01 1.825569335812779315e+01
9.109566548163179789e+01 -1.230465976473311152e+01 1.825569336271179566e+01
9.109566548883225323e+01 -1.217942059704399149e+01 1.825569336643242124e+01
9.109566549603270857e+01 -1.204580970412059671e+01 1.825569337016236204e+01
9.109566550323316392e+01 -1.190262759575958462e+01 1.825569337390225755e+01
9.109566550907199201e+01 -1.177849479101955765e+01 1.825569337694274452e+01
9.109566551491082009e+01 -1.164614248767467330e+01 1.825569337999071351e+01
9.109566552074964818e+01 -1.150440490826724727e+01 1.825569338304667966e+01
9.109566552549237883e+01 -1.138139456224501345e+01 1.825569338553524901e+01
9.109566553023510949e+01 -1.125031763572841470e+01 1.825569338802984376e+01
9.109566553497784014e+01 -1.111004185922695520e+01 1.825569339053086892e+01
9.109566553883685458e+01 -1.098817074092022494e+01 1.825569339257093660e+01
9.109566554269586902e+01 -1.085838667902851640e+01 1.825569339461585727e+01
9.109566554655488346e+01 -1.071959070584624207e+01 1.825569339666595781e+01
9.109566554970027141e+01 -1.059887630399319036e+01 1.825569339834103033e+01
9.109566555284565936e+01 -1.047040334328426958e+01 1.825569340002001795e+01
9.109566555599104731e+01 -1.033310595014950373e+01 1.825569340170318355e+01
9.109566555855924719e+01 -1.021356652429590284e+01 1.825569340308078736e+01
9.109566556112744706e+01 -1.008642370301410551e+01 1.825569340446155664e+01
9.109566556369564694e+01 -9.950644497686317536e+00 1.825569340584570099e+01
9.109566556579626706e+01 -9.832299134387346484e+00 1.825569340698051235e+01
9.109566556789688718e+01 -9.706506350696217922e+00 1.825569340811788521e+01
9.109566556999750730e+01 -9.572265832158180388e+00 1.825569340925798656e+01
9.109566557171872603e+01 -9.455134506994577137e+00 1.825569341019433978e+01
9.109566557343994475e+01 -9.330712583218668144e+00 1.825569341113277133e+01
9.109566557516116347e+01 -9.198032208067560944e+00 1.825569341207341267e+01
9.109566557657403507e+01 -9.082135854267781028e+00 1.825569341284730029e+01
9.109566557798690667e+01 -8.959106607960247715e+00 1.825569341362287545e+01
9.109566557939977827e+01 -8.828008863839158948e+00 1.825569341440024473e+01
9.109566558056162933e+01 -8.713369448430837494e+00 1.825569341504093401e+01
9.109566558172348039e+01 -8.591755771218918980e+00 1.825569341568299464e+01
9.109566558288533145e+01 -8.462264258269042827e+00 1.825569341632651188e+01
9.109566558384251778e+01 -8.348904866846757145e+00 1.825569341685783087e+01
9.109566558479970411e+01 -8.228730812175879095e+00 1.825569341739026541e+01
9.109566558575689044e+01 -8.100870333663429790e+00 1.825569341792388656e+01
9.109566558654690027e+01 -7.988815265056236292e+00 1.825569341836526149e+01
9.109566558733691011e+01 -7.870106146155841031e+00 1.825569341880754948e+01
9.109566558812691994e+01 -7.743902809635648588e+00 1.825569341925080380e+01
9.109566558878016451e+01 -7.633177682001159425e+00 1.825569341961809755e+01
9.109566558943340908e+01 -7.515960181645948701e+00 1.825569341998613737e+01
9.109566559008665365e+01 -7.391441512281804016e+00 1.825569342035496589e+01
9.109566559062781721e+01 -7.282073382442969312e+00 1.825569342066114231e+01
9.109566559116898077e+01 -7.166375676380604354e+00 1.825569342096792980e+01
9.109566559171014433e+01 -7.043570744347321444e+00 1.825569342127536032e+01
9.109566559215930681e+01 -6.935588242559090233e+00 1.825569342153104557e+01
9.109566559260846930e+01 -6.821440138857680857e+00 1.825569342178722820e+01
9.109566559305763178e+01 -6.700379703143529930e+00 1.825569342204394019e+01
9.109566559343113568e+01 -6.593813185927757559e+00 1.825569342225783842e+01
9.109566559380463957e+01 -6.481246282960251293e+00 1.825569342247214522e+01
9.109566559417814346e+01 -6.361962954364583034e+00 1.825569342268688544e+01
9.109566559448933276e+01 -6.256844678622242029e+00 1.825569342286614827e+01
9.109566559480052206e+01 -6.145892544991870210e+00 1.825569342304574505e+01
9.109566559511171135e+01 -6.028420971715952703e+00 1.825569342322569710e+01
9.109566559542290065e+01 -5.903615544591237274e+00 1.825569342340602574e+01
9.109566559566607680e+01 -5.800362597135360510e+00 1.825569342354722124e+01
9.109566559590925294e+01 -5.691486480256434000e+00 1.825569342368867609e+01
9.109566559615242909e+01 -5.576339617205844590e+00 1.825569342383040095e+01
9.109566559639560523e+01 -5.454155146037184210e+00 1.825569342397241357e+01
9.109566559658593121e+01 -5.353033624283715319e+00 1.825569342408377338e+01
9.109566559677625719e+01 -5.246524857091301897e+00 1.825569342419533214e+01
9.109566559696658317e+01 -5.134022701007562972e+00 1.825569342430710051e+01
9.109566559715690914e+01 -5.014812085046426837e+00 1.825569342441908915e+01
9.109566559730643576e+01 -4.915906088940181107e+00 1.825569342450723198e+01
9.109566559745596237e+01 -4.811852442929779095e+00 1.825569342459552757e+01
9.109566559760548898e+01 -4.702086054227593515e+00 1.825569342468398304e+01
9.109566559775501560e+01 -4.585942904799793496e+00 1.825569342477260548e+01
9.109566559787293727e+01 -4.489338523566288153e+00 1.825569342484262592e+01
9.109566559799085894e+01 -4.387829328365214110e+00 1.825569342491276359e+01
9.109566559810878061e+01 -4.280890763176746106e+00 1.825569342498302206e+01
9.109566559822670229e+01 -4.167908953681147999e+00 1.825569342505341197e+01
9.109566559835661792e+01 -4.035585219379933086e+00 1.825569342513111337e+01
9.109566559848653355e+01 -3.893880855752333670e+00 1.825569342520899596e+01
9.109566559861644919e+01 -3.741363652107311477e+00 1.825569342528706684e+01
9.109566559874636482e+01 -3.576247509990390760e+00 1.825569342536534378e+01
9.109566559885183779e+01 -3.431373254995774502e+00 1.825569342542906526e+01
9.109566559895731075e+01 -3.275178132607944992e+00 1.825569342549294305e+01
9.109566559906278371e+01 -3.105742255483522563e+00 1.825569342555699492e+01
9.109566559914397033e+01 -2.964795788949876609e+00 1.825569342560642028e+01
9.109566559922515694e+01 -2.813156795530701082e+00 1.825569342565596287e+01
9.109566559930634355e+01 -2.649069593099206088e+00 1.825569342570563336e+01
9.109566559936880026e+01 -2.512999912525192059e+00 1.825569342574393872e+01
9.109566559943125696e+01 -2.366991379389332018e+00 1.825569342578232934e+01
9.109566559949371367e+01 -2.209477560212145253e+00 1.825569342582081589e+01
9.109566559954193110e+01 -2.078778185187153849e+00 1.825569342585059829e+01
9.109566559959014853e+01 -1.938935810773952717e+00 1.825569342588044464e+01
9.109566559963836596e+01 -1.788574962987713013e+00 1.825569342591036204e+01
9.109566559967571209e+01 -1.663825216904432081e+00 1.825569342593358257e+01
9.109566559971305821e+01 -1.530772798817302771e+00 1.825569342595685285e+01
9.109566559975040434e+01 -1.388233709655238846e+00 1.825569342598017286e+01
9.109566559977936606e+01 -1.270206683429001782e+00 1.825569342599830236e+01
9.109566559980832778e+01 -1.144774684602166026e+00 1.825569342601646738e+01
9.109566559983728951e+01 -1.010946335626511150e+00 1.825569342603467149e+01
9.109566559985972845e+01 -9.007473559277096031e-01 1.825569342604880063e+01
9.109566559988216738e+01 -7.841201977067232542e-01 1.825569342606295464e+01
9.109566559990460632e+01 -6.602684789656000364e-01 1.825569342607713708e+01
9.109566559992184409e+01 -5.596468372510189360e-01 1.825569342608804746e+01
9.109566559993908186e+01 -4.536931570724742624e-01 1.825569342609897561e+01
9.109566559995333535e+01 -3.616639677804605602e-01 1.825569342610802437e+01
9.109566559996758883e+01 -2.651948607262610280e-01 1.825569342611708734e+01
9.109566559997924173e+01 -1.826556108850889149e-01 1.825569342612451251e+01
9.109566559999089463e+01 -9.656274924436725193e-02 1.825569342613194479e+01
9.109566559999970536e+01 -2.889856761586304112e-02 1.825569342613757229e+01
9.109566560000411073e+01 -5.800000000000000000e+01 1.825569342614038959e+01
9.113512723146600081e+01 -5.794681150493206445e+01 1.825804816963631083e+01
9.117458886292789089e+01 -5.789373647633347275e+01 1.826042354495077547e+01
9.154986388201916725e+01 -5.739406536658778890e+01 1.828393592362986908e+01
9.192513890111044361e+01 -5.690439503932684318e+01 1.830927412700835433e+01
9.230041392020171998e+01 -5.642446101995037822e+01 1.833639885979451023e+01
9.328140888360599092e+01 -5.521396742626372145e+01 1.841548980750497222e+01
9.426240384701026187e+01 -5.406268282402198366e+01 1.850587248834079546e+01
9.524339881041453282e+01 -5.296438384191701232e+01 1.860697096501807124e+01
9.596912481677027529e+01 -5.218145575899574595e+01 1.868834949703119719e+01
9.669485082312601776e+01 -5.141917854324892545e+01 1.877512923087376961e+01
9.728421676110410488e+01 -5.081181261213934874e+01 1.884947584658926090e+01
9.787358269908219199e+01 -5.021109539457665960e+01 1.892723135464828843e+01
9.836004108658521261e+01 -4.971706812531341768e+01 1.899395347610502327e+01
9.884649947408823323e+01 -4.922109772401265104e+01 1.906297217794267951e+01
9.924792413777456090e+01 -4.880732116716919933e+01 1.912166593336944587e+01
